filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
rbac.yaml,/apis/rbac.authorization.k8s.io/v1/roles,listRbacAuthorizationV1RoleForAllNamespaces,list_rbac_authorization_v1_role_for_all_namespaces,get,io.k8s.api.rbac.v1.RoleList,rbacAuthorization_v1,rbac_authorization_v1,roles_all_namespaces,list,select,$.items,list or watch objects of kind Role
rbac.yaml,/apis/rbac.authorization.k8s.io/v1/watch/clusterrolebindings,watchRbacAuthorizationV1ClusterRoleBindingList,watch_rbac_authorization_v1_cluster_role_binding_list,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,rbacAuthorization_v1,rbac_authorization_v1,skip_this_resource,watch_rbac_authorization_v1_cluster_role_binding_list,select,,watch individual changes to a list of ClusterRoleBinding. deprecated: use the 'watch' parameter with a list operation instead.
rbac.yaml,/apis/rbac.authorization.k8s.io/v1/watch/clusterrolebindings/{name},watchRbacAuthorizationV1ClusterRoleBinding,watch_rbac_authorization_v1_cluster_role_binding,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,rbacAuthorization_v1,rbac_authorization_v1,skip_this_resource,watch_rbac_authorization_v1_cluster_role_binding,select,,"watch changes to an object of kind ClusterRoleBinding. deprecated: use the 'watch' parameter with a list operation instead, filtered to a single item with the 'fieldSelector' parameter."
rbac.yaml,/apis/rbac.authorization.k8s.io/v1/watch/clusterroles,watchRbacAuthorizationV1ClusterRoleList,watch_rbac_authorization_v1_cluster_role_list,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,rbacAuthorization_v1,rbac_authorization_v1,skip_this_resource,watch_rbac_authorization_v1_cluster_role_list,select,,watch individual changes to a list of ClusterRole. deprecated: use the 'watch' parameter with a list operation instead.
rbac.yaml,/apis/rbac.authorization.k8s.io/v1/watch/clusterroles/{name},watchRbacAuthorizationV1ClusterRole,watch_rbac_authorization_v1_cluster_role,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,rbacAuthorization_v1,rbac_authorization_v1,skip_this_resource,watch_rbac_authorization_v1_cluster_role,select,,"watch changes to an object of kind ClusterRole. deprecated: use the 'watch' parameter with a list operation instead, filtered to a single item with the 'fieldSelector' parameter."
rbac.yaml,/apis/rbac.authorization.k8s.io/v1/watch/namespaces/{namespace}/rolebindings,watchRbacAuthorizationV1NamespacedRoleBindingList,watch_rbac_authorization_v1_namespaced_role_binding_list,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,rbacAuthorization_v1,rbac_authorization_v1,skip_this_resource,watch_rbac_authorization_v1_namespaced_role_binding_list,select,,watch individual changes to a list of RoleBinding. deprecated: use the 'watch' parameter with a list operation instead.
rbac.yaml,/apis/rbac.authorization.k8s.io/v1/watch/namespaces/{namespace}/rolebindings/{name},watchRbacAuthorizationV1NamespacedRoleBinding,watch_rbac_authorization_v1_namespaced_role_binding,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,rbacAuthorization_v1,rbac_authorization_v1,skip_this_resource,watch_rbac_authorization_v1_namespaced_role_binding,select,,"watch changes to an object of kind RoleBinding. deprecated: use the 'watch' parameter with a list operation instead, filtered to a single item with the 'fieldSelector' parameter."
rbac.yaml,/apis/rbac.authorization.k8s.io/v1/watch/namespaces/{namespace}/roles,watchRbacAuthorizationV1NamespacedRoleList,watch_rbac_authorization_v1_namespaced_role_list,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,rbacAuthorization_v1,rbac_authorization_v1,skip_this_resource,watch_rbac_authorization_v1_namespaced_role_list,select,,watch individual changes to a list of Role. deprecated: use the 'watch' parameter with a list operation instead.
rbac.yaml,/apis/rbac.authorization.k8s.io/v1/watch/namespaces/{namespace}/roles/{name},watchRbacAuthorizationV1NamespacedRole,watch_rbac_authorization_v1_namespaced_role,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,rbacAuthorization_v1,rbac_authorization_v1,skip_this_resource,watch_rbac_authorization_v1_namespaced_role,select,,"watch changes to an object of kind Role. deprecated: use the 'watch' parameter with a list operation instead, filtered to a single item with the 'fieldSelector' parameter."
rbac.yaml,/apis/rbac.authorization.k8s.io/v1/watch/rolebindings,watchRbacAuthorizationV1RoleBindingListForAllNamespaces,watch_rbac_authorization_v1_role_binding_list_for_all_namespaces,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,rbacAuthorization_v1,rbac_authorization_v1,skip_this_resource,watch_rbac_authorization_v1_role_binding_list_for_all_namespaces,select,,watch individual changes to a list of RoleBinding. deprecated: use the 'watch' parameter with a list operation instead.
rbac.yaml,/apis/rbac.authorization.k8s.io/v1/watch/roles,watchRbacAuthorizationV1RoleListForAllNamespaces,watch_rbac_authorization_v1_role_list_for_all_namespaces,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,rbacAuthorization_v1,rbac_authorization_v1,skip_this_resource,watch_rbac_authorization_v1_role_list_for_all_namespaces,select,,watch individual changes to a list of Role. deprecated: use the 'watch' parameter with a list operation instead.
scheduling.yaml,/apis/scheduling.k8s.io/v1/,getSchedulingV1APIResources,get_scheduling_v1_apiresources,get,io.k8s.apimachinery.pkg.apis.meta.v1.APIResourceList,scheduling_v1,scheduling_v1,api_resources,list,select,$.resources,get available resources
scheduling.yaml,/apis/scheduling.k8s.io/v1/priorityclasses,deleteSchedulingV1CollectionPriorityClass,delete_scheduling_v1_collection_priority_class,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,scheduling_v1,scheduling_v1,priority_classes,delete_collection,delete,,delete collection of PriorityClass
scheduling.yaml,/apis/scheduling.k8s.io/v1/priorityclasses,listSchedulingV1PriorityClass,list_scheduling_v1_priority_class,get,io.k8s.api.scheduling.v1.PriorityClassList,scheduling_v1,scheduling_v1,priority_classes,list,select,$.items,list or watch objects of kind PriorityClass
scheduling.yaml,/apis/scheduling.k8s.io/v1/priorityclasses,createSchedulingV1PriorityClass,create_scheduling_v1_priority_class,post,io.k8s.api.scheduling.v1.PriorityClass,scheduling_v1,scheduling_v1,priority_classes,create,insert,,create a PriorityClass
scheduling.yaml,/apis/scheduling.k8s.io/v1/priorityclasses/{name},deleteSchedulingV1PriorityClass,delete_scheduling_v1_priority_class,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,scheduling_v1,scheduling_v1,priority_classes,delete,delete,,delete a PriorityClass
scheduling.yaml,/apis/scheduling.k8s.io/v1/priorityclasses/{name},readSchedulingV1PriorityClass,read_scheduling_v1_priority_class,get,io.k8s.api.scheduling.v1.PriorityClass,scheduling_v1,scheduling_v1,priority_classes,get,select,,read the specified PriorityClass
scheduling.yaml,/apis/scheduling.k8s.io/v1/priorityclasses/{name},patchSchedulingV1PriorityClass,patch_scheduling_v1_priority_class,patch,io.k8s.api.scheduling.v1.PriorityClass,scheduling_v1,scheduling_v1,priority_classes,patch,update,,partially update the specified PriorityClass
scheduling.yaml,/apis/scheduling.k8s.io/v1/priorityclasses/{name},replaceSchedulingV1PriorityClass,replace_scheduling_v1_priority_class,put,io.k8s.api.scheduling.v1.PriorityClass,scheduling_v1,scheduling_v1,priority_classes,replace,replace,,replace the specified PriorityClass
scheduling.yaml,/apis/scheduling.k8s.io/v1/watch/priorityclasses,watchSchedulingV1PriorityClassList,watch_scheduling_v1_priority_class_list,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,scheduling_v1,scheduling_v1,skip_this_resource,watch_scheduling_v1_priority_class_list,select,,watch individual changes to a list of PriorityClass. deprecated: use the 'watch' parameter with a list operation instead.
scheduling.yaml,/apis/scheduling.k8s.io/v1/watch/priorityclasses/{name},watchSchedulingV1PriorityClass,watch_scheduling_v1_priority_class,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,scheduling_v1,scheduling_v1,skip_this_resource,watch_scheduling_v1_priority_class,select,,"watch changes to an object of kind PriorityClass. deprecated: use the 'watch' parameter with a list operation instead, filtered to a single item with the 'fieldSelector' parameter."
storage.yaml,/apis/storage.k8s.io/v1/,getStorageV1APIResources,get_storage_v1_apiresources,get,io.k8s.apimachinery.pkg.apis.meta.v1.APIResourceList,storage_v1,storage_v1,api_resources,list,select,$.resources,get available resources
storage.yaml,/apis/storage.k8s.io/v1/csidrivers,deleteStorageV1CollectionCSIDriver,delete_storage_v1_collection_csidriver,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,storage_v1,storage_v1,csi_drivers,delete_collection,delete,,delete collection of CSIDriver
storage.yaml,/apis/storage.k8s.io/v1/csidrivers,listStorageV1CSIDriver,list_storage_v1_csidriver,get,io.k8s.api.storage.v1.CSIDriverList,storage_v1,storage_v1,csi_drivers,list,select,$.items,list or watch objects of kind CSIDriver
storage.yaml,/apis/storage.k8s.io/v1/csidrivers,createStorageV1CSIDriver,create_storage_v1_csidriver,post,io.k8s.api.storage.v1.CSIDriver,storage_v1,storage_v1,csi_drivers,create,insert,,create a CSIDriver
storage.yaml,/apis/storage.k8s.io/v1/csidrivers/{name},deleteStorageV1CSIDriver,delete_storage_v1_csidriver,delete,io.k8s.api.storage.v1.CSIDriver,storage_v1,storage_v1,csi_drivers,delete,delete,,delete a CSIDriver
storage.yaml,/apis/storage.k8s.io/v1/csidrivers/{name},readStorageV1CSIDriver,read_storage_v1_csidriver,get,io.k8s.api.storage.v1.CSIDriver,storage_v1,storage_v1,csi_drivers,get,select,,read the specified CSIDriver
storage.yaml,/apis/storage.k8s.io/v1/csidrivers/{name},patchStorageV1CSIDriver,patch_storage_v1_csidriver,patch,io.k8s.api.storage.v1.CSIDriver,storage_v1,storage_v1,csi_drivers,patch,update,,partially update the specified CSIDriver
storage.yaml,/apis/storage.k8s.io/v1/csidrivers/{name},replaceStorageV1CSIDriver,replace_storage_v1_csidriver,put,io.k8s.api.storage.v1.CSIDriver,storage_v1,storage_v1,csi_drivers,replace,replace,,replace the specified CSIDriver
storage.yaml,/apis/storage.k8s.io/v1/csinodes,deleteStorageV1CollectionCSINode,delete_storage_v1_collection_csinode,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,storage_v1,storage_v1,csi_nodes,delete_collection,delete,,delete collection of CSINode
storage.yaml,/apis/storage.k8s.io/v1/csinodes,listStorageV1CSINode,list_storage_v1_csinode,get,io.k8s.api.storage.v1.CSINodeList,storage_v1,storage_v1,csi_nodes,list,select,$.items,list or watch objects of kind CSINode
storage.yaml,/apis/storage.k8s.io/v1/csinodes,createStorageV1CSINode,create_storage_v1_csinode,post,io.k8s.api.storage.v1.CSINode,storage_v1,storage_v1,csi_nodes,create,insert,,create a CSINode
storage.yaml,/apis/storage.k8s.io/v1/csinodes/{name},deleteStorageV1CSINode,delete_storage_v1_csinode,delete,io.k8s.api.storage.v1.CSINode,storage_v1,storage_v1,csi_nodes,delete,delete,,delete a CSINode
storage.yaml,/apis/storage.k8s.io/v1/csinodes/{name},readStorageV1CSINode,read_storage_v1_csinode,get,io.k8s.api.storage.v1.CSINode,storage_v1,storage_v1,csi_nodes,get,select,,read the specified CSINode
storage.yaml,/apis/storage.k8s.io/v1/csinodes/{name},patchStorageV1CSINode,patch_storage_v1_csinode,patch,io.k8s.api.storage.v1.CSINode,storage_v1,storage_v1,csi_nodes,patch,update,,partially update the specified CSINode
storage.yaml,/apis/storage.k8s.io/v1/csinodes/{name},replaceStorageV1CSINode,replace_storage_v1_csinode,put,io.k8s.api.storage.v1.CSINode,storage_v1,storage_v1,csi_nodes,replace,replace,,replace the specified CSINode
storage.yaml,/apis/storage.k8s.io/v1/csistoragecapacities,listStorageV1CSIStorageCapacityForAllNamespaces,list_storage_v1_csistorage_capacity_for_all_namespaces,get,io.k8s.api.storage.v1.CSIStorageCapacityList,storage_v1,storage_v1,csi_storage_capacities_all_namespaces,list,select,$.items,list or watch objects of kind CSIStorageCapacity
storage.yaml,/apis/storage.k8s.io/v1/namespaces/{namespace}/csistoragecapacities,deleteStorageV1CollectionNamespacedCSIStorageCapacity,delete_storage_v1_collection_namespaced_csistorage_capacity,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,storage_v1,storage_v1,csi_storage_capacities,delete_collection,delete,,delete collection of CSIStorageCapacity
storage.yaml,/apis/storage.k8s.io/v1/namespaces/{namespace}/csistoragecapacities,listStorageV1NamespacedCSIStorageCapacity,list_storage_v1_namespaced_csistorage_capacity,get,io.k8s.api.storage.v1.CSIStorageCapacityList,storage_v1,storage_v1,csi_storage_capacities,list,select,$.items,list or watch objects of kind CSIStorageCapacity
storage.yaml,/apis/storage.k8s.io/v1/namespaces/{namespace}/csistoragecapacities,createStorageV1NamespacedCSIStorageCapacity,create_storage_v1_namespaced_csistorage_capacity,post,io.k8s.api.storage.v1.CSIStorageCapacity,storage_v1,storage_v1,csi_storage_capacities,create,insert,,create a CSIStorageCapacity
storage.yaml,/apis/storage.k8s.io/v1/namespaces/{namespace}/csistoragecapacities/{name},deleteStorageV1NamespacedCSIStorageCapacity,delete_storage_v1_namespaced_csistorage_capacity,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,storage_v1,storage_v1,csi_storage_capacities,delete,delete,,delete a CSIStorageCapacity
storage.yaml,/apis/storage.k8s.io/v1/namespaces/{namespace}/csistoragecapacities/{name},readStorageV1NamespacedCSIStorageCapacity,read_storage_v1_namespaced_csistorage_capacity,get,io.k8s.api.storage.v1.CSIStorageCapacity,storage_v1,storage_v1,csi_storage_capacities,get,select,,read the specified CSIStorageCapacity
storage.yaml,/apis/storage.k8s.io/v1/namespaces/{namespace}/csistoragecapacities/{name},patchStorageV1NamespacedCSIStorageCapacity,patch_storage_v1_namespaced_csistorage_capacity,patch,io.k8s.api.storage.v1.CSIStorageCapacity,storage_v1,storage_v1,csi_storage_capacities,patch,update,,partially update the specified CSIStorageCapacity
storage.yaml,/apis/storage.k8s.io/v1/namespaces/{namespace}/csistoragecapacities/{name},replaceStorageV1NamespacedCSIStorageCapacity,replace_storage_v1_namespaced_csistorage_capacity,put,io.k8s.api.storage.v1.CSIStorageCapacity,storage_v1,storage_v1,csi_storage_capacities,replace,replace,,replace the specified CSIStorageCapacity
storage.yaml,/apis/storage.k8s.io/v1/storageclasses,deleteStorageV1CollectionStorageClass,delete_storage_v1_collection_storage_class,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,storage_v1,storage_v1,storage_classes,delete_collection,delete,,delete collection of StorageClass
storage.yaml,/apis/storage.k8s.io/v1/storageclasses,listStorageV1StorageClass,list_storage_v1_storage_class,get,io.k8s.api.storage.v1.StorageClassList,storage_v1,storage_v1,storage_classes,list,select,$.items,list or watch objects of kind StorageClass
storage.yaml,/apis/storage.k8s.io/v1/storageclasses,createStorageV1StorageClass,create_storage_v1_storage_class,post,io.k8s.api.storage.v1.StorageClass,storage_v1,storage_v1,storage_classes,create,insert,,create a StorageClass
storage.yaml,/apis/storage.k8s.io/v1/storageclasses/{name},deleteStorageV1StorageClass,delete_storage_v1_storage_class,delete,io.k8s.api.storage.v1.StorageClass,storage_v1,storage_v1,storage_classes,delete,delete,,delete a StorageClass
storage.yaml,/apis/storage.k8s.io/v1/storageclasses/{name},readStorageV1StorageClass,read_storage_v1_storage_class,get,io.k8s.api.storage.v1.StorageClass,storage_v1,storage_v1,storage_classes,get,select,,read the specified StorageClass
storage.yaml,/apis/storage.k8s.io/v1/storageclasses/{name},patchStorageV1StorageClass,patch_storage_v1_storage_class,patch,io.k8s.api.storage.v1.StorageClass,storage_v1,storage_v1,storage_classes,patch,update,,partially update the specified StorageClass
storage.yaml,/apis/storage.k8s.io/v1/storageclasses/{name},replaceStorageV1StorageClass,replace_storage_v1_storage_class,put,io.k8s.api.storage.v1.StorageClass,storage_v1,storage_v1,storage_classes,replace,replace,,replace the specified StorageClass
storage.yaml,/apis/storage.k8s.io/v1/volumeattachments,deleteStorageV1CollectionVolumeAttachment,delete_storage_v1_collection_volume_attachment,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,storage_v1,storage_v1,volume_attachments,delete_collection,delete,,delete collection of VolumeAttachment
storage.yaml,/apis/storage.k8s.io/v1/volumeattachments,listStorageV1VolumeAttachment,list_storage_v1_volume_attachment,get,io.k8s.api.storage.v1.VolumeAttachmentList,storage_v1,storage_v1,volume_attachments,list,select,$.items,list or watch objects of kind VolumeAttachment
storage.yaml,/apis/storage.k8s.io/v1/volumeattachments,createStorageV1VolumeAttachment,create_storage_v1_volume_attachment,post,io.k8s.api.storage.v1.VolumeAttachment,storage_v1,storage_v1,volume_attachments,create,insert,,create a VolumeAttachment
storage.yaml,/apis/storage.k8s.io/v1/volumeattachments/{name},deleteStorageV1VolumeAttachment,delete_storage_v1_volume_attachment,delete,io.k8s.api.storage.v1.VolumeAttachment,storage_v1,storage_v1,volume_attachments,delete,delete,,delete a VolumeAttachment
storage.yaml,/apis/storage.k8s.io/v1/volumeattachments/{name},readStorageV1VolumeAttachment,read_storage_v1_volume_attachment,get,io.k8s.api.storage.v1.VolumeAttachment,storage_v1,storage_v1,volume_attachments,get,select,,read the specified VolumeAttachment
